@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.053605,0.053434,0.03569,0.032556,0.018579,0.06576,-0.016455,0.081009,0.038636,-0.008956,0.06303,-0.010118,0.031644,0.117907,0.110679,0.067624,0.03321,0.00012,-0.021236,0.079046,0.172222,0.174997,0.175838,0.131013,0.143876,0.087155,0.042651,0.055508,0.037335,0.024809,0.004182,-0.011861,0.009948,0.014225,0.057497,0.04371,0.062679,0.058455,0.044974,0.007705,0.03458,0.024712,0.056299,0.106365,0.047183,0.025558,0.043279,0.121288,-0.115983,-0.161039,-0.126536,-0.080936,0.004588,0.062064,0.010275,0.156222,-0.197333,-0.180753,0.018267,-0.099743,-0.206413,-0.151603,-0.114621,-0.079438,0.115073,0.057554,-0.01586,-0.042099,0.068852,-0.040733,-0.011708,-0.060579,0.150405,0.057015,0.013681,0.071223,0.084078,-0.11183,-0.147566,0.218148,0.154729,-0.078057,-0.076834,-0.108528,-0.067869,-0.06782,-0.066903,-0.07989,-0.082904,-0.096358,-0.093878,-0.076863,0.222199,-0.075631,0.249122,-0.070366,0.22133,0.213204,-0.068598,-0.085921,-0.080224,-0.019065,-0.024756,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.027604,0.147904,0.040762,-0.062932,0.073776,0.042128,0.035798,-0.032456,-0.023777,0.058981,-0.097121,-0.037276,0.04938,0.08271,0.060235,-0.031702,-0.012944,0.110321,0.215541,-0.157059,-0.080185,-0.064495,-0.192916,-0.182874,-0.185116,-0.183097,-0.017702,-0.145346,-0.077873,-0.033593,-0.070288,-0.028065,-0.001175,0.000075,0.099426,-0.048217,0.005778,-0.072706,-0.16813,-0.114115,-0.288195,-0.048212,-0.007112,0.229669,-0.046082,-0.04699,-0.12,0.027748,-0.185506,-0.165442,-0.12956,-0.078965,-0.016577,0.048946,0.002094,0.131287,-0.075224,-0.06047,0.045415,0.172033,0.068958,0.159794,0.064221,0.047768,-0.012402,0.03712,-0.033801,0.068603,0.049523,0.112135,0.06736,0.039476,-0.112461,0.248138,0.00175,0.13684,0.046967,0.230018,0.226076,-0.019966,-0.007604,0.009893,-0.046488,-0.036091,0.024235,0.015954,-0.031826,-0.027831,0.027852,-0.055722,-0.055347,-0.00783,-0.021877,0.006474,-0.018949,-0.038872,-0.019147,-0.018075,-0.00251,-0.052493,0.030106,0.045039,0.132472,0,0,0,0,1,1,1,1,0,0,0,0,0,0
-0.079419,-0.087586,-0.130808,0.083656,-0.110666,-0.02729,-0.003734,-0.144251,-0.109991,0.049802,0.004242,-0.049703,-0.107125,0.044344,-0.210137,0.080005,-0.105155,0.109451,0.042866,0.130808,-0.001262,0.131926,0.031823,0.10667,0.073237,0.087155,0.135886,0.041142,0.118458,-0.096854,0.189286,0.070995,0.002785,0.043313,-0.012625,0.049873,0.027401,0.008145,-0.012147,-0.165575,-0.071302,0.046082,-0.063289,-0.081645,0.025472,-0.083948,-0.061382,0.185074,-0.078874,-0.032435,-0.011016,-0.029022,-0.036117,-0.076777,0.03881,-0.022294,0.189351,0.2427,-0.020046,0.01789,-0.005996,-0.05661,0.101662,-0.068156,-0.100629,0.035922,0.031756,-0.011629,-0.049507,0.068497,0.004025,-0.034712,-0.369855,-0.061475,0.073354,-0.198796,-0.283675,0.075611,0.016571,-0.097786,-0.034551,0.041899,-0.078474,-0.047579,-0.019016,-0.003613,-0.069396,0.070334,-0.015461,0.189045,0.151324,0.099918,-0.058571,0.089763,-0.094042,-0.098633,-0.014884,-0.059558,-0.033168,0.093748,-0.09073,-0.0458,0.058023,0,0,1,1,0,0,0,0,0,0,0,1,1,1
-0.072579,-0.090852,-0.158701,-0.16486,-0.106735,-0.102631,0.058959,0.050692,0.147338,0.116292,0.002095,0.001357,-0.079275,-0.070555,-0.050414,0.015119,0.041737,0.108965,-0.038776,0.091967,0.031552,0.180726,0.096652,0.041474,0.196346,0.057603,0.107898,0.176917,0.127861,0.062869,0.103735,0.196043,0.001996,-0.170185,-0.217192,0.005996,0.123599,0.16439,0.012365,-0.086124,-0.082026,-0.014118,0.081171,0.034226,-0.046256,-0.080571,-0.066226,0.052526,0.062243,-0.001041,-0.057956,0.054652,0.130336,0.082482,-0.050028,0.121285,-0.011101,-0.120219,0.065582,0.022895,-0.095509,0.017891,0.123906,0.078104,-0.09574,-0.209948,-0.054137,-0.007888,0.05983,-0.125898,-0.078233,0.002804,-0.015014,-0.060568,-0.024619,0.044271,-0.028746,-0.121112,-0.036928,0.021176,-0.018592,0.108101,-0.141879,0.074193,-0.073465,-0.052507,-0.028271,0.081541,-0.056438,-0.067583,-0.063439,0.060603,0.332538,0.060056,0.163619,0.018197,-0.036094,-0.14392,-0.14187,0.094205,-0.036016,-0.004184,-0.091306,0,0,0,0,0,1,1,0,0,0,1,1,1,0
0.046389,0.136517,0.131794,0.015551,-0.100458,-0.107563,-0.123275,-0.048877,0.030952,0.025462,0.050919,0.013702,-0.0439,-0.078988,-0.058732,-0.002032,-0.043644,0.007634,0.084669,0.061992,-0.026461,-0.029018,-0.142887,-0.177452,-0.195921,-0.133462,-0.084657,-0.194393,-0.063084,-0.069023,-0.018011,-0.079832,0.063573,0.101635,-0.011788,-0.153396,-0.166123,-0.00101,-0.275884,-0.062195,-0.285516,-0.20568,-0.206677,0.054553,-0.249065,0.035301,0.013894,0.030725,0.097499,0.03832,-0.043744,-0.049853,-0.065673,0.085133,-0.100799,-0.067534,0.033153,0.03631,0.076889,0.183648,0.150016,0.061311,0.05267,0.103829,-0.058355,0.037143,0.018892,0.114162,0.062495,0.177697,0.177049,0.193012,-0.001038,0.071497,-0.001366,0.075699,0.014074,0.173743,0.124271,0.047161,-0.036787,-0.057009,-0.022587,-0.020985,0.003212,-0.019895,-0.028673,-0.048133,-0.042128,-0.001009,-0.003105,-0.022748,0.018666,-0.026826,-0.0109,-0.034125,0.022862,-0.00931,0.072708,-0.051613,-0.041665,0.006521,0.122488,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0.076606,-0.025478,0.072419,-0.065383,0.123539,0.12013,0.102248,0.008324,0.094147,-0.014666,0.159352,-0.005371,0.071226,0.110422,0.17914,0.06219,0.109197,-0.141429,-0.179729,-0.035018,-0.013449,0.009843,0.096399,0.020458,0.055086,0.004566,-0.056574,0.015194,-0.038159,-0.047149,-0.053226,-0.012198,0.045641,0.049025,0.074069,0.06395,0.079691,0.026329,0.009623,0.17336,-0.051999,-0.001445,0.038185,-0.181,-0.050994,-0.116329,-0.085794,-0.003214,-0.010565,0.109443,0.073003,0.03711,0.025515,-0.153793,-0.015796,0.020212,-0.018386,0.082409,0.058881,-0.028625,-0.188271,-0.121936,0.072489,-0.04957,0.169555,-0.085764,0.052756,-0.043803,0.12026,-0.012549,-0.106745,-0.034501,0.087775,0.093431,0.090078,-0.031355,0.011194,-0.209306,-0.180997,0.015614,0.015714,-0.123243,-0.093674,0.198816,-0.100384,-0.106521,0.131097,0.183801,0.243689,0.210307,0.197175,-0.106965,0.0466,-0.109926,0.003302,0.024075,0.039718,0.030025,-0.098264,-0.104963,-0.114448,-0.094395,-0.148318,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.099358,0.04055,0.107925,0.094437,0.150214,0.123567,0.135798,0.133801,-0.056706,-0.049411,-0.039472,-0.154266,0.026584,-0.096886,0.071842,-0.112032,0.226394,-0.117818,0.212525,-0.032354,-0.016368,-0.07531,-0.02887,-0.107688,0.052835,-0.006469,-0.01455,-0.187364,0.053444,-0.061863,-0.115253,-0.012677,0.007553,-0.058159,-0.09292,-0.064179,-0.001909,-0.042673,0.013474,-0.119512,-0.061606,-0.002827,0.078274,-0.040072,-0.015718,-0.051216,0.089884,-0.323965,-0.011222,-0.049057,-0.014445,-0.058517,-0.087165,0.015515,-0.049078,-0.08432,-0.007117,0.024789,0.039103,0.044027,0.021012,0.023749,0.020802,-0.008609,-0.074416,0.106727,-0.158815,-0.029794,0.00169,0.188624,-0.041379,-0.066864,-0.047496,0.066221,0.097087,0.010996,0.176263,0.135777,0.133837,-0.051529,0.215016,-0.039048,0.299668,-0.091363,-0.061275,-0.046532,-0.062803,-0.029724,-0.033139,0.203085,0.106319,0.100566,0.160877,-0.067834,-0.06576,-0.054899,-0.050918,0.022397,-0.060825,-0.073503,-0.019714,-0.047887,-0.116897,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.039202,0.056309,0.020223,0.032454,0.168351,-0.220567,-0.034973,0.096517,0.079293,0.040973,0.235315,-0.153791,0.051519,-0.057535,0.282393,0.063655,-0.120328,-0.031563,-0.070556,-0.130788,-0.121187,0.078659,-0.028137,-0.038092,-0.019835,-0.117457,0.053175,-0.158283,-0.122171,-0.144183,-0.30044,0.003895,-0.028792,-0.010137,-0.133553,-0.067671,0.098429,0.170536,0.030183,-0.089778,-0.047734,0.018762,0.095388,0.043835,-0.063248,-0.095468,0.001475,-0.264414,0.031885,-0.088516,-0.063023,-0.081208,-0.115399,0.169899,-0.054599,-0.061119,0.082026,0.036383,0.044178,0.105569,0.059702,0.058485,0.045132,0.131102,-0.029711,-0.015179,0.012211,-0.095011,0.138727,0.017634,0.20808,0.069458,0.1053,-0.008113,0.067005,0.168189,0.05717,-0.077123,-0.080588,0.017019,0.02534,-0.014182,0.002762,-0.041861,0.229329,-0.018172,-0.026097,-0.038092,-0.038414,-0.013716,-0.032798,-0.032585,-0.021398,-0.024448,-0.032244,-0.031011,-0.034516,-0.011894,-0.025927,-0.046833,-0.013015,0.00265,0.102817,0,1,1,1,0,0,0,0,0,0,0,1,1,0
0.050026,0.037442,0.025115,-0.053114,-0.024764,-0.112797,-0.007223,-0.088243,-0.050094,-0.006502,0.027583,0.020071,0.093134,0.041485,0.005681,-0.092889,-0.004592,-0.056379,0.037777,0.056706,-0.087276,-0.162417,-0.106963,-0.14968,-0.12286,-0.102306,0.030167,0.047054,0.061706,0.094223,0.066184,-0.043948,0.057263,0.116157,0.10401,0.16609,0.141442,0.165996,0.167032,0.050309,0.042616,0.135488,0.143496,-0.023559,0.025698,-0.022361,-0.021957,0.01867,-0.147782,-0.086658,-0.069689,-0.008503,-0.050117,-0.103778,-0.018819,0.009071,-0.163197,-0.178762,0.097859,0.08055,-0.015578,-0.071769,-0.031459,-0.001499,-0.138642,-0.178278,-0.061844,-0.105591,0.2099,0.0758,0.173249,0.013676,0.012749,0.094913,0.107191,0.132568,0.119921,0.036073,0.067956,-0.048187,-0.048979,-0.08174,-0.063011,0.266278,-0.070239,-0.059485,-0.010867,0.267248,-0.033391,-0.070687,-0.057001,-0.067745,-0.059545,-0.051479,-0.021455,0.173418,-0.056728,-0.060486,-0.012842,0.285198,-0.035995,-0.053434,-0.076153,1,1,0,0,0,1,1,1,0,0,0,1,1,0
-0.036765,0.107215,-0.052542,-0.009445,-0.008445,-0.038603,-0.05523,-0.049759,-0.070111,-0.006301,-0.037938,-0.045963,-0.132775,0.003252,0.050158,-0.057681,0.04605,-0.06031,0.013693,-0.07747,-0.081613,0.034376,-0.038286,0.026364,-0.078109,-0.028109,-0.017742,-0.022144,-0.041247,-0.282116,-0.100365,-0.087756,-0.098906,-0.042254,0.01918,-0.009511,-0.073614,-0.054553,-0.179886,-0.106598,0.013803,-0.046862,-0.113618,-0.026036,-0.09265,-0.002496,-0.116467,-0.083923,0.0493,0.12429,0.250821,0.233077,0.200697,-0.105041,0.163655,0.069388,0.112048,0.125221,-0.133583,-0.007884,0.062576,0.047688,-0.018532,0.05502,-0.047275,-0.001039,-0.066585,-0.032303,-0.084228,0.029855,0.099446,0.038337,-0.118701,-0.116463,-0.065771,-0.072515,-0.101814,0.013777,-0.003897,0.0028,-0.078821,-0.065146,-0.023368,-0.009198,-0.059924,0.236777,-0.073652,-0.069937,0.451149,0.112918,0.05631,-0.079113,-0.075849,0.001596,0.087108,-0.072156,-0.076343,-0.076116,0.102824,-0.086056,-0.017222,-0.05636,-0.014206,0,0,1,1,0,0,0,0,0,0,0,0,0,0
