@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.071522,-0.07206,-0.10466,-0.012511,0.003258,-0.055184,-0.029941,0.153623,-0.171337,0.025823,-0.073776,0.140105,-0.017966,0.052717,0.099342,-0.035459,-0.138762,0.042495,0.016567,0.022226,0.029045,0.124028,0.02092,-0.008691,0.205136,-0.050783,0.083599,0.142975,-0.160579,0.028629,0.004516,-0.084056,-0.091595,0.058637,0.092148,-0.029762,-0.035316,-0.038553,-0.020527,-0.185787,-0.03093,-0.034556,-0.161351,0.024226,-0.095471,-0.068735,-0.143679,0.065148,0.018473,0.003273,-0.007414,0.02264,0.00432,-0.034312,0.082984,0.015679,-0.064006,-0.014325,0.026562,0.076554,0.114513,0.331113,0.112203,0.224583,-0.169452,-0.121299,-0.254111,-0.026011,0.212065,0.079896,0.257579,0.222825,-0.036921,-0.09977,-0.166024,-0.115756,-0.14563,-0.092672,-0.137851,-0.003595,-0.026697,-0.041458,-0.017272,-0.04656,-0.003389,0.000001,-0.003959,0.017059,-0.012175,-0.028322,-0.023553,0.01363,-0.033174,0.007119,-0.016553,-0.01172,-0.026799,-0.020801,-0.005678,-0.025404,-0.029025,0.024044,0.127464,1,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.034454,0.04027,-0.122322,-0.029012,-0.11787,0.040427,-0.125527,-0.00096,-0.082169,-0.067204,-0.051519,-0.024434,-0.076254,-0.041556,-0.173312,-0.106845,-0.074747,-0.088183,0.080836,-0.009487,0.033812,0.032803,-0.006207,-0.013359,-0.045231,-0.026774,-0.106921,-0.090659,-0.03147,0.014971,-0.044752,0.002493,-0.075664,-0.025304,-0.019936,-0.030583,0.008426,0.113619,0.130606,0.060691,0.030275,0.075702,0.069904,0.13216,0.268072,0.22383,0.229605,-0.029285,-0.145566,-0.066484,-0.000965,0.013418,0.032405,-0.080398,0.152051,0.066209,-0.080289,-0.009076,-0.002003,-0.047605,-0.010512,-0.03267,-0.14145,0.021033,-0.006649,0.14823,0.061258,-0.016157,-0.078534,-0.035441,-0.028558,0.002028,-0.158468,-0.2542,0.019469,0.054256,-0.080344,0.17821,0.027745,-0.036781,0.082202,0.108131,0.165819,-0.026117,-0.0918,-0.073597,-0.16087,-0.023171,0.002992,0.077883,-0.043039,0.188141,-0.031882,0.23092,-0.156246,-0.146923,-0.034184,-0.006145,0.237727,0.104534,-0.013982,-0.167465,-0.07894,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.076975,0.078571,0.113721,0.082872,0.057491,0.019688,-0.178599,-0.133325,-0.033545,-0.107478,0.007312,-0.105902,-0.032576,-0.021077,-0.11595,0.078542,-0.057081,-0.026565,0.053244,-0.023744,0.006058,0.066665,-0.021633,0.000914,0.020586,0.114545,0.002487,-0.025602,0.030832,0.006512,0.054092,0.052674,-0.055941,-0.06486,-0.026233,0.005073,-0.090713,0.027202,-0.076811,0.021261,-0.157883,-0.171029,-0.106894,-0.027624,-0.166341,-0.02196,-0.078838,0.039385,-0.026317,-0.043498,-0.033452,-0.062705,-0.099167,0.050585,0.04833,-0.042563,-0.060894,-0.025333,0.010559,0.253804,0.189402,0.149023,0.183087,0.135255,-0.066327,-0.034043,0.067133,-0.066299,-0.070105,-0.033555,-0.07837,0.001007,-0.094493,0.045486,0.001703,0.179164,0.06446,0.135737,0.201565,0.166431,-0.101254,0.21482,-0.017762,-0.061333,0.038786,-0.088662,0.018872,-0.16952,-0.039137,0.080656,0.048441,0.203792,0.127304,0.253482,-0.081959,-0.173364,0.140642,0.005,-0.123093,-0.182766,-0.048805,0.06934,-0.059735,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.035994,0.118056,0.120618,0.139289,-0.087563,0.05267,-0.105627,-0.078707,0.003389,-0.058191,0.001497,-0.033054,-0.071016,0.022974,0.018387,0.010121,-0.022112,0.037211,0.020498,0.073018,0.008724,-0.015062,-0.187516,-0.139544,-0.124116,-0.166588,-0.077488,-0.018683,0.035804,0.040645,0.051048,0.142985,-0.001573,0.010862,0.05276,0.070696,0.017971,0.021634,0.008383,0.049272,0.231898,0.080106,0.099449,0.154337,0.05339,0.122549,0.186025,0.056323,0.021764,-0.135616,-0.157332,-0.112172,-0.095321,0.259798,-0.100183,-0.100141,-0.031988,-0.087518,-0.086691,0.075415,0.055499,0.020036,0.012918,-0.024497,0.01579,-0.114998,0.049326,0.004334,-0.111961,0.027291,-0.035626,-0.0497,-0.010734,0.024663,-0.062131,0.047436,0.037694,0.023175,-0.034371,-0.043553,0.169753,0.078857,-0.132065,0.074065,-0.096858,-0.094586,0.051959,0.221787,0.312638,-0.117754,-0.120529,-0.141417,0.086872,-0.141833,0.148847,0.079811,0.00172,-0.007978,-0.071467,0.06038,0.075391,-0.135025,-0.163364,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.031272,-0.088961,0.093691,-0.027721,0.061801,-0.093613,0.045041,-0.067338,-0.092758,-0.140404,-0.041146,-0.118684,0.011359,-0.065079,-0.005971,-0.157726,0.012656,0.014882,-0.067471,-0.101348,-0.133326,-0.073347,-0.045651,0.048684,-0.057695,-0.127361,-0.079931,-0.04746,0.006326,-0.136441,-0.124047,-0.083446,-0.103235,-0.093946,-0.069983,0.032976,-0.106172,-0.074113,-0.079863,-0.05629,0.073588,-0.112339,-0.090331,-0.211544,-0.136449,-0.147685,-0.07572,-0.190152,0.196778,0.14405,0.137316,0.083698,-0.016603,-0.053391,-0.062779,-0.198972,0.16896,0.227234,0.167757,0.058553,0.096426,0.157344,0.111079,0.121581,0.134186,-0.071549,-0.109452,0.02747,0.126515,0.102923,-0.099014,-0.038887,0.038924,0.150019,0.307947,0.04547,0.186836,0.049915,0.052199,0.007413,-0.013064,-0.024235,-0.018401,-0.057523,0.004589,0.007509,-0.005265,-0.031909,-0.020299,-0.036956,-0.037505,-0.013433,-0.034488,0.000718,-0.016029,0.00025,-0.01821,-0.018965,-0.004216,-0.017735,-0.019254,0.040815,0.13707,1,1,0,0,1,1,0,0,0,0,0,0,0,0
-0.039346,0.033733,-0.088828,-0.11532,-0.040926,-0.077564,-0.076096,-0.042937,-0.140645,0.076373,-0.084922,-0.002136,-0.037231,-0.011882,0.02513,0.015811,-0.046077,0.00161,0.031086,-0.099756,-0.016845,0.074725,0.060214,0.018509,-0.021634,0.00803,0.022589,-0.032654,0.020177,-0.025084,-0.117816,0.072003,-0.114756,-0.0856,0.044349,0.079926,-0.252086,-0.058002,-0.084025,0.030059,0.135469,0.063694,-0.021872,0.007357,-0.036629,-0.151894,0.007631,0.083194,0.007055,0.057201,0.055653,0.030446,0.027492,-0.149475,-0.109897,-0.128428,0.153021,0.164182,-0.121443,0.014458,-0.015408,-0.040916,0.087771,0.096326,-0.043134,-0.062356,-0.079743,0.040313,-0.133443,0.178522,0.020559,0.062905,-0.121761,-0.138989,-0.048082,0.121209,-0.108044,0.192039,0.119951,-0.026257,-0.040575,-0.064908,-0.024125,-0.069596,-0.015531,-0.023519,0.320891,0.228089,0.366387,-0.066748,-0.065424,-0.028662,-0.05298,-0.028473,-0.047223,-0.044021,-0.047604,-0.047748,-0.034671,0.216367,-0.044468,-0.000227,-0.152994,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.111961,0.271018,0.029663,-0.15016,-0.085193,0.06109,0.15708,0.117578,0.110886,0.01766,-0.019386,-0.111127,-0.12334,0.090556,0.169535,0.144231,0.149223,0.027139,-0.116848,-0.119046,-0.113963,-0.125325,-0.098524,-0.039753,0.032039,-0.01291,0.052806,0.033151,0.052382,0.092808,0.000404,-0.042416,-0.106743,-0.201494,-0.065244,0.165678,0.190301,0.132088,-0.109086,-0.186196,-0.017771,0.125546,0.069378,0.019385,-0.093481,-0.207281,-0.097122,-0.020858,0.08399,0.038773,0.010696,-0.010488,-0.043863,0.015427,-0.04244,-0.011688,0.100311,0.060893,-0.033478,-0.004409,-0.052574,0.084534,0.189808,0.103039,-0.155421,-0.108958,-0.059131,-0.042897,0.117475,-0.017782,0.030221,0.021176,-0.044246,-0.018105,-0.084369,-0.019992,0.022169,-0.156006,0.057486,-0.057773,-0.093759,-0.068507,0.104062,-0.020852,0.036993,-0.044747,-0.090466,-0.055955,0.201034,0.151444,0.13194,0.151808,0.00757,-0.034848,0.067106,-0.086253,-0.02993,-0.076461,-0.025771,-0.08195,-0.08005,-0.079091,0.035914,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.079955,-0.086534,0.118894,0.040803,0.185689,0.166269,0.123777,-0.013477,0.095223,-0.007062,0.250479,0.020352,0.006184,0.116667,0.106376,0.054855,0.11779,-0.094015,-0.012809,-0.024305,-0.008686,-0.082698,-0.029442,-0.067812,-0.055523,-0.054607,-0.025126,-0.084981,-0.118093,-0.094712,0.066097,-0.185585,0.041995,0.04106,0.2026,0.110723,0.130836,0.089312,0.006439,-0.004601,0.023705,0.101698,0.071731,-0.021755,0.053197,-0.007088,0.035368,-0.064568,-0.126092,-0.125307,-0.081131,-0.009377,-0.078368,0.077527,0.036862,-0.0624,-0.197425,-0.157567,-0.013571,0.026251,0.041198,0.004343,0.069698,-0.115242,-0.023273,-0.079599,-0.02893,-0.009856,0.045951,-0.00449,-0.027835,-0.020383,0.036381,0.145202,0.075571,-0.019635,0.029893,0.051962,0.034217,-0.106957,-0.12277,0.017858,0.079051,0.0821,-0.051032,0.10154,-0.121525,-0.11603,-0.130781,0.106842,0.367638,0.094623,0.019581,0.074298,-0.120753,0.14477,-0.118202,0.00387,0.084587,-0.065538,0.209703,-0.116514,-0.107601,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.010794,0.076084,0.091416,-0.126415,-0.011625,-0.123676,0.007899,-0.039551,0.059101,0.038735,-0.043644,-0.100153,-0.034554,-0.187084,-0.062932,-0.024705,0.079328,-0.015974,0.115424,-0.063184,-0.043506,0.108229,0.023015,0.012693,-0.013191,-0.041472,-0.068266,-0.11591,-0.165058,-0.121735,-0.277756,-0.029574,-0.074198,-0.014163,0.052421,-0.066577,-0.044821,0.053357,0.028983,0.318084,-0.037983,-0.03445,0.021432,-0.049629,-0.14839,0.006128,-0.110545,0.148849,0.056963,0.172799,0.073582,-0.053197,-0.123557,0.004046,-0.002465,-0.221202,0.124134,0.062956,0.059895,0.086243,0.086964,0.071392,0.125447,0.087828,0.016312,0.017923,-0.089378,0.002546,-0.021347,0.198017,-0.043655,-0.034208,-0.056328,-0.120409,-0.014114,-0.081457,-0.07386,0.088362,0.021073,-0.049183,-0.068724,0.002435,0.12897,-0.009974,-0.059186,-0.05895,-0.062315,-0.044387,0.01235,0.00239,-0.014223,0.445206,0.062979,0.049991,-0.066993,-0.062632,-0.066762,-0.066701,0.042249,-0.07756,-0.074217,-0.018836,0.026168,0,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.023309,-0.01019,-0.084813,-0.151849,-0.039627,-0.225409,-0.066376,0.050675,-0.09886,0.073736,-0.129094,0.075994,-0.069502,0.001814,-0.108698,0.133939,-0.118942,0.011854,-0.107445,-0.110601,0.026179,0.025113,-0.053531,-0.062916,0.022307,-0.069453,0.0702,0.176127,-0.056199,0.028301,-0.151394,0.084742,-0.08205,-0.106814,-0.100931,-0.092792,-0.129222,-0.098146,-0.111063,-0.162936,-0.251448,-0.005277,-0.134297,0.019811,-0.089032,-0.144329,-0.1135,0.098587,-0.035853,0.088188,0.089365,0.175804,0.194846,-0.14834,0.091394,0.011833,-0.010935,0.015302,0.233165,0.208325,0.146192,0.050209,0.030565,0.009318,-0.069824,-0.04995,-0.027754,-0.083836,0.091677,0.034952,0.133106,-0.10849,0.001735,0.11655,0.019684,0.243377,0.202937,0.16974,0.111031,-0.009228,-0.023763,-0.016022,-0.03858,0.024709,-0.016848,-0.0166,-0.015151,-0.020249,-0.038949,-0.04922,-0.048901,0.001586,-0.040554,-0.000786,0.034365,0.037779,-0.025667,-0.035653,-0.023682,0.02659,-0.016244,0.013054,0.114422,0,0,0,0,0,1,1,0,0,0,0,0,0,0
