@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.027785,0.019629,0.017446,0.093248,-0.009739,0.123413,-0.013124,0.173964,0.066629,-0.335204,0.046857,0.002708,0.067836,0.101027,0.006448,0.040305,-0.057315,0.31096,-0.157194,-0.004684,0.042438,0.057179,0.132329,0.177143,0.230743,0.173599,0.060962,0.044159,0.085983,0.045181,-0.293275,0.090752,0.04964,-0.08522,-0.085969,0.01148,0.0286,0.108668,0.137665,0.121166,0.146984,0.138475,0.166757,0.128101,0.114657,0.121424,0.093094,-0.017061,-0.083507,-0.035172,-0.091742,-0.090959,-0.065829,-0.038844,-0.094506,-0.090943,-0.125325,-0.039356,-0.02066,-0.17597,-0.115204,-0.027295,-0.111364,-0.028316,0.043429,-0.102308,-0.000003,-0.125902,-0.011476,-0.039167,-0.002614,0.023485,0.076068,0.023528,0.030782,-0.111664,0.077471,-0.084558,-0.046699,-0.031682,-0.042285,0.048223,-0.07115,-0.016353,-0.041655,-0.060681,-0.064268,0.063058,-0.035116,-0.00391,0.035235,-0.017397,-0.065126,0.075515,0.034437,0.029335,0.004234,0.015881,0.021693,-0.074893,-0.076662,-0.002172,0.107396,0,0,0,0,1,1,1,1,0,0,0,1,1,0
-0.001997,-0.050038,0.065899,0.084181,0.041916,-0.028111,0.062961,-0.129438,-0.071538,-0.153686,-0.046008,-0.028127,0.032567,-0.048339,0.032133,-0.130849,-0.042153,-0.073333,0.014092,-0.086456,0.008586,0.000944,0.065073,0.096555,0.135058,0.143254,0.126619,0.082485,0.038261,0.064617,0.082915,0.029523,0.048629,0.023804,0.047555,0.010544,0.005,-0.050029,0.026858,0.025698,-0.017017,-0.004485,0.01964,-0.273465,-0.011898,-0.031226,-0.005131,0.019004,-0.030643,-0.115015,-0.079898,-0.13668,-0.093398,0.102274,-0.036438,-0.056816,-0.03107,-0.114528,0.053159,0.07969,-0.031744,-0.089147,0.057402,-0.068899,0.194116,0.016921,0.196073,0.269767,0.015856,-0.050755,0.010918,-0.084939,-0.02053,0.063658,0.12556,0.06593,0.186057,0.135852,0.016561,0.332211,-0.013759,0.041083,-0.034379,-0.021938,-0.082577,-0.081429,-0.081162,0.002001,-0.05441,-0.105789,-0.096633,-0.061764,-0.029262,-0.044194,0.024602,0.065745,0.29336,0.25784,-0.033102,0.147673,-0.088456,-0.069875,-0.149382,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.271563,-0.076135,-0.064901,-0.067708,-0.079368,-0.167759,-0.114083,-0.2406,-0.234858,0.108509,0.123961,0.145362,0.069402,0.046238,-0.068456,-0.136281,-0.080296,-0.105753,-0.079807,0.049019,0.035337,-0.027223,-0.056838,-0.004511,-0.052502,-0.015484,-0.026219,0.026794,-0.058745,0.003736,-0.069863,0.038783,0.091729,0.274426,0.096837,-0.021832,-0.115326,-0.09913,0.174824,0.070124,0.049037,-0.098901,-0.128757,0.041239,0.107973,0.069999,0.043354,0.041656,0.057948,0.011086,-0.019616,-0.039189,-0.052071,0.079902,-0.027417,-0.065855,0.067504,0.01733,-0.016274,-0.040152,0.025191,0.077226,0.009244,0.019505,-0.033859,0.074957,0.006336,0.066557,0.004006,0.005347,0.058246,-0.010953,0.048217,0.063117,-0.152914,-0.083226,-0.023479,-0.04425,-0.045984,0.100665,-0.072134,-0.086189,0.156145,-0.020014,0.390759,-0.068722,-0.068646,0.037749,0.116155,-0.076719,-0.014569,0.25255,-0.076228,-0.074888,-0.048381,-0.066218,-0.069737,-0.06944,-0.00592,0.030056,0.039512,-0.036564,-0.091644,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.055699,0.00264,0.062436,-0.007293,0.03903,-0.0303,0.079547,0.022367,-0.045584,-0.041152,-0.062598,-0.100234,-0.004686,-0.013209,0.009058,-0.085659,0.105214,-0.005046,0.017549,0.053035,-0.011624,0.185227,0.138247,0.106522,-0.034537,0.086847,0.137643,0.091567,0.116079,0.104747,-0.086475,0.194983,-0.053914,-0.077042,-0.005332,0.097592,0.157476,0.031062,-0.031966,-0.096092,-0.0807,0.056707,0.04919,-0.299471,-0.026704,-0.069326,-0.05261,-0.070064,0.085291,0.022507,0.045441,-0.058768,-0.189822,0.018775,0.04021,-0.246141,0.004269,0.094897,0.105395,0.124156,0.091451,-0.036969,0.0619,0.12661,-0.070993,-0.463515,0.106889,0.186024,0.17689,0.056872,0.02283,-0.046904,-0.070821,-0.057972,0.069806,-0.201736,0.034486,-0.043076,-0.182859,0.011265,-0.000923,-0.035578,-0.027189,-0.053153,0.024595,0.001384,-0.004564,-0.014255,-0.025734,-0.042459,-0.038158,-0.008459,-0.029758,0.018276,-0.020996,-0.01263,-0.013724,-0.021994,-0.011376,-0.02559,-0.02307,0.027952,0.136974,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.059139,-0.044372,-0.075699,0.001318,-0.068796,-0.067615,-0.055106,0.097976,-0.162551,-0.006269,-0.087548,0.037063,-0.205107,0.023277,-0.044375,-0.025178,-0.041306,0.180469,0.054763,-0.055177,-0.159162,-0.12739,-0.123896,-0.155326,-0.037095,-0.071637,0.158502,0.131209,-0.174442,0.254984,0.194389,0.036891,-0.004987,0.026373,-0.005543,-0.078785,0.005869,0.0054,-0.005146,-0.091251,-0.158356,-0.030638,-0.066769,0.040641,0.021884,-0.197533,-0.124942,-0.065818,-0.002405,0.077953,0.083331,0.035589,0.034472,-0.160776,0.081984,-0.01869,0.031975,0.011102,0.037644,0.118163,0.07077,0.267792,0.297761,0.070835,-0.235857,-0.115671,-0.066721,-0.280514,0.012583,0.033263,0.052749,0.056229,-0.03598,-0.088679,-0.01472,0.171145,0.091626,0.040535,0.070121,-0.004222,-0.014891,-0.00087,-0.006734,-0.023892,-0.00715,0.020964,-0.033504,-0.048632,-0.036319,-0.016179,-0.0106,0.026882,-0.026053,-0.003865,-0.015444,-0.028756,-0.012595,-0.028897,0.034795,-0.022924,-0.031068,0.036633,0.109805,1,1,1,1,0,0,0,0,0,0,0,0,0,0
0.054988,0.041733,0.037879,0.040003,0.054966,0.035368,0.052675,-0.008772,0.092691,0.006058,0.040127,0.045463,0.022667,0.042126,0.044942,0.113826,0.050942,0.072627,0.013532,0.006326,0.065441,-0.007036,-0.041649,-0.026366,0.064475,-0.0421,0.022542,0.028519,-0.030116,0.012199,-0.011188,-0.012246,-0.035527,0.051571,-0.026067,-0.051982,-0.126183,-0.21618,-0.13642,0.34682,-0.05272,-0.16464,-0.062493,0.052574,-0.110357,-0.101871,-0.082528,0.011283,-0.008423,-0.163908,-0.143884,-0.104283,-0.022823,0.159785,0.030508,0.127834,-0.058119,-0.113228,-0.057851,0.08425,0.083328,0.12225,0.151092,0.089719,-0.094909,-0.06125,-0.049395,-0.091827,0.145715,0.131197,0.082075,0.102231,0.060417,-0.030124,-0.118123,-0.098569,0.003159,-0.018666,0.051052,-0.025224,-0.092314,-0.067499,0.289475,-0.107456,-0.060192,0.132135,-0.087618,-0.091973,-0.037069,-0.024535,-0.006593,0.16619,0.327522,0.051474,-0.090401,-0.084709,-0.089271,0.099871,0.154083,-0.098985,-0.0687,-0.071737,-0.054134,1,1,1,1,0,0,0,0,0,0,0,1,1,0
0.007465,0.083704,-0.066169,-0.025563,-0.143655,-0.200402,-0.057578,-0.146429,0.026865,0.07558,-0.029087,-0.011688,0.019838,-0.017452,-0.282048,0.038069,-0.140087,0.007915,0.057967,-0.037465,-0.068038,0.00039,-0.130747,-0.078669,-0.247962,-0.107166,-0.041282,-0.116969,-0.080911,-0.093262,0.042858,-0.069812,0.102944,0.051082,-0.022174,0.193659,-0.052353,-0.006906,-0.41984,-0.080516,0.054674,-0.032965,0.157966,-0.008101,0.050564,0.072841,0.003477,-0.099561,-0.04549,0.017901,0.035024,0.023393,0.034435,-0.039549,0.034846,-0.025536,0.038765,0.076308,-0.008948,0.088707,0.084529,0.053276,0.18729,0.042921,-0.071486,0.079155,-0.023295,-0.035697,-0.05481,0.182569,0.071072,0.068365,-0.179767,-0.226141,-0.109957,0.077445,0.058896,0.182938,0.07376,0.075001,-0.005508,-0.04528,-0.059226,0.055486,0.048226,-0.060149,0.111977,-0.011289,0.103101,0.102147,0.034866,-0.038255,-0.039717,-0.002836,-0.065782,-0.061555,0.013253,-0.065181,-0.06031,-0.074533,-0.072718,-0.045023,0.074375,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.042746,-0.116237,-0.178558,-0.040512,-0.057813,-0.03339,0.029482,0.040627,-0.056418,-0.080559,-0.110543,-0.101833,-0.005198,-0.007364,-0.018155,-0.087288,0.0189,-0.00825,0.118226,-0.009931,-0.015171,0.030413,0.023091,-0.017301,-0.046783,-0.170094,-0.109797,-0.015658,-0.046893,-0.165018,-0.112896,-0.116299,0.15407,0.090051,0.070445,-0.050768,-0.051575,-0.012801,0.012374,-0.057838,-0.037888,0.053329,0.126741,-0.094732,-0.01867,-0.054848,-0.013277,0.067708,0.003205,0.055038,0.151838,0.213906,0.191166,-0.094438,0.236413,0.161287,-0.016898,0.02037,-0.100969,-0.12757,-0.0743,-0.099422,-0.037841,-0.103557,0.109225,0.115203,0.001636,0.026133,-0.05139,-0.016828,-0.029071,-0.003606,0.060812,0.005097,0.135127,0.011297,-0.104167,-0.038235,-0.051269,0.040019,0.074361,-0.100623,0.025922,-0.003112,-0.081172,0.208287,-0.081333,-0.083584,-0.090793,-0.068298,-0.089384,0.212854,0.16742,0.102417,-0.07245,-0.077996,-0.081996,0.062698,0.365847,0.09926,-0.091555,-0.069235,-0.139103,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.09795,0.109977,0.012407,-0.029609,0.059253,-0.07783,0.016163,-0.03389,0.025311,-0.016803,-0.002261,0.052399,0.025114,-0.043565,-0.021137,-0.083967,0.023823,-0.031592,0.066243,0.05303,-0.024849,-0.104906,-0.110275,-0.180797,-0.183146,-0.124274,-0.025731,-0.022445,-0.110746,0.058652,0.006949,0.090841,-0.229498,-0.079452,-0.168729,-0.027978,-0.014069,0.062571,0.045578,-0.043841,-0.128552,-0.093142,-0.07525,-0.023741,-0.060758,-0.072769,-0.044573,0.035157,0.094245,-0.08427,-0.152585,-0.05549,0.030581,0.27587,-0.175176,0.0753,0.058084,0.017417,0.110311,0.171468,0.059692,0.057994,0.091405,0.025209,0.006298,-0.032973,-0.120183,-0.074935,0.010304,0.189471,0.14972,-0.013018,-0.12021,-0.063599,0.056627,-0.044879,-0.020475,0.138163,0.244673,0.100391,0.135725,0.081432,0.142806,-0.026942,-0.047467,-0.055139,0.005233,-0.020617,0.197927,-0.141541,-0.136876,-0.11571,-0.117536,-0.121045,0.000466,0.137391,-0.110231,-0.103118,-0.034902,0.066961,-0.122919,0.165704,0.041585,1,1,0,0,0,0,1,1,0,0,0,1,1,0
0.089386,-0.032912,0.006652,-0.056563,0.044163,0.051224,0.070881,0.090702,0.105842,0.093941,0.010763,0.090059,0.034009,0.106301,0.034846,-0.019972,0.180754,0.146535,-0.18134,0.053039,0.074817,0.068389,0.156945,0.130218,0.005879,-0.018155,0.008638,0.023801,0.020919,-0.075835,-0.044386,0.054623,0.249905,0.168776,0.081144,0.085388,0.096702,0.046846,0.058061,-0.078634,-0.071076,0.071415,0.053681,-0.161464,0.043233,-0.027343,-0.018672,-0.029893,-0.042575,-0.034266,-0.12023,-0.117243,-0.097475,0.004601,-0.185343,-0.102784,-0.031087,-0.029739,0.066967,-0.175658,-0.042489,0.007238,0.022604,0.176559,0.065341,-0.071313,-0.184408,-0.056678,-0.085845,0.026853,0.159863,0.182603,0.032928,0.074723,-0.025531,-0.044674,-0.14633,-0.086363,-0.128336,0.224679,0.191156,-0.067156,-0.10575,-0.091196,-0.083455,-0.068781,-0.086157,-0.082201,-0.094227,-0.050079,-0.049808,-0.077857,0.116992,-0.0787,0.17202,-0.031224,0.172511,0.16641,-0.046811,-0.079088,-0.065497,-0.038794,0.035347,0,0,0,1,1,0,0,0,0,0,0,0,0,0
