@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.127264,0.01421,-0.069871,-0.108224,-0.203646,0.027931,0.013943,0.054618,0.027437,0.079734,-0.233925,-0.061192,0.035707,-0.211792,-0.171304,-0.089516,0.042587,0.011184,0.084718,0.003605,0.134304,-0.073138,0.012018,0.032195,0.086752,0.025283,0.07574,-0.047315,0.203034,0.075477,0.032986,0.001814,0.107991,0.018101,0.09663,0.161018,0.15036,0.075478,-0.038372,-0.03613,0.128496,0.179377,0.180296,0.055374,0.036638,0.015898,0.054932,0.094736,0.121525,0.155699,0.056183,0.089557,-0.044911,0.073292,0.058357,-0.107327,0.130813,0.157767,-0.06034,-0.096134,-0.043914,-0.172437,-0.123653,-0.127085,0.139775,-0.009225,-0.011876,-0.003561,-0.13851,-0.119297,-0.145127,-0.174036,0.039772,-0.143487,-0.196229,-0.140277,-0.164148,-0.054702,-0.235498,-0.013474,-0.005624,-0.003198,0.003918,-0.066606,0.03315,0.047387,-0.026296,-0.046685,-0.026149,-0.029912,-0.030671,0.011832,-0.019543,0.041855,-0.034796,-0.032198,-0.036083,-0.002823,-0.015036,-0.042592,0.002415,0.006619,0.127936,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.225081,-0.076804,-0.017806,-0.13756,-0.090502,-0.098557,-0.015885,-0.192663,-0.030864,-0.078998,-0.074613,-0.169016,0.016564,-0.070495,-0.105385,-0.181236,-0.140176,-0.135222,-0.075091,0.101382,0.094889,0.02104,0.015824,0.011441,0.004996,0.153851,0.087816,0.083222,0.129867,0.084457,0.176795,0.19918,0.140459,0.160201,0.184236,0.16631,0.119191,0.075877,0.050153,0.058822,0.095562,0.050842,0.119546,-0.007139,0.073983,0.034927,0.035931,-0.020113,0.041527,0.030208,0.075978,0.076319,0.07424,-0.000199,0.181723,-0.04899,0.012721,0.013327,-0.061478,-0.089038,-0.098231,-0.128151,-0.17626,-0.104425,-0.002058,0.009079,-0.024969,0.02357,-0.217976,-0.10047,-0.206821,-0.22822,-0.024779,0.09688,0.000563,0.054552,0.080695,0.028757,-0.01971,0.045642,0.106711,-0.064884,-0.04988,-0.072601,-0.036686,-0.021404,-0.038976,-0.054398,-0.028538,-0.064227,-0.049159,-0.02014,0.107211,-0.035835,0.153511,-0.043811,0.108838,-0.04758,0.008184,-0.058428,-0.051055,-0.016673,0.078495,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.039097,0.084752,0.136827,0.218536,0.031643,0.129893,-0.05599,0.012927,-0.135274,0.090876,-0.023747,0.045549,-0.016974,0.049363,-0.040333,0.059427,-0.125439,-0.037258,0.154977,0.169768,0.032289,0.048134,-0.125631,-0.183948,-0.220805,-0.128636,-0.102328,-0.094182,-0.062988,-0.034728,0.116068,0.098751,-0.075199,-0.030658,-0.087558,-0.025288,-0.05581,-0.034592,-0.00351,-0.035715,-0.013808,-0.035527,0.031561,0.056376,-0.025467,-0.031576,0.00689,0.041741,-0.021922,-0.043987,-0.080495,-0.069004,0.017974,0.008069,-0.114318,-0.005188,-0.048744,0.000269,-0.086616,0.091846,0.116062,0.131379,0.075356,-0.090531,-0.044335,-0.006909,0.240348,0.362263,-0.096222,-0.095601,-0.068237,-0.039789,-0.023155,-0.013358,-0.008031,-0.041945,-0.033612,0.049364,0.068318,-0.0165,-0.032603,-0.043222,-0.031732,-0.055003,-0.021335,-0.019048,-0.025912,0.006829,-0.035633,-0.045015,-0.044433,-0.031001,-0.038935,-0.017627,-0.029447,-0.017621,-0.032053,0.217213,-0.025549,0.240585,0.381705,-0.004089,-0.118579,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.02527,0.001969,0.051467,-0.079675,0.11692,0.013032,0.046768,0.046878,0.070877,0.058777,0.091343,0.058182,0.053836,-0.081977,0.040245,0.063828,0.066659,0.324043,0.009287,0.081901,-0.068405,0.046624,0.033021,-0.014666,0.077473,-0.054072,0.071402,0.045015,-0.036829,0.181811,0.048977,-0.049522,0.129621,0.057126,0.111758,-0.032509,-0.043166,-0.0308,0.212191,0.171195,-0.046898,-0.249346,-0.020685,0.05134,-0.122822,0.152151,-0.011391,-0.017223,-0.083062,-0.043418,-0.101049,-0.050906,-0.141092,0.011972,-0.083761,-0.06393,-0.009314,0.009044,0.203455,-0.008615,-0.017368,0.085457,0.045148,0.069658,-0.084224,-0.009503,0.067554,0.081835,0.047604,-0.01454,-0.123353,-0.075239,0.031331,-0.018456,-0.135312,-0.051085,-0.023721,-0.116011,-0.140342,0.085427,-0.050229,0.215202,0.187253,-0.112817,-0.082831,-0.083656,-0.083242,0.181505,-0.093287,-0.029119,-0.010317,0.35897,-0.091714,-0.006722,-0.085415,-0.080061,0.034622,0.01294,-0.002783,-0.087875,-0.046373,-0.016337,-0.059759,1,1,1,1,0,0,0,0,0,0,0,1,1,0
0.028905,-0.079287,-0.148772,-0.04624,0.006043,0.046776,0.041519,0.047565,0.010321,0.087845,-0.062646,0.069867,-0.025299,0.077767,-0.037646,0.076036,0.03994,0.100969,-0.088071,0.011679,0.120635,-0.017312,0.189033,0.088603,0.001504,-0.012576,-0.040796,-0.033109,0.025102,-0.119402,-0.058666,-0.019547,0.236073,0.237659,0.192121,0.086235,0.083527,0.103823,0.067328,-0.003691,-0.035513,0.038018,0.086374,0.082892,0.045154,-0.016995,0.015812,0.150026,-0.02845,-0.030877,0.006948,0.086464,0.100356,-0.072619,-0.001138,0.109795,-0.099675,-0.029131,0.217457,-0.184832,-0.094064,-0.116051,-0.153165,-0.04291,-0.019644,-0.023404,-0.139281,-0.106503,-0.071384,-0.064092,-0.065274,0.084102,-0.051309,0.043026,-0.055145,-0.111899,-0.119853,-0.124748,-0.110918,-0.112013,-0.127374,-0.068963,0.093915,0.048406,0.188368,-0.091942,-0.126641,0.067001,-0.09582,0.123743,0.064313,0.076849,0.068106,0.062221,-0.125339,-0.117729,0.098236,-0.01469,0.31941,-0.086821,-0.050257,-0.123243,-0.034724,0,0,0,0,0,0,0,1,1,0,0,0,0,0
-0.042919,0.085428,0.209051,0.241331,0.173526,0.107053,-0.020439,-0.015243,-0.012758,-0.054644,-0.010645,-0.044707,-0.110619,-0.062503,-0.08077,-0.040982,-0.140192,-0.074572,-0.0215,0.058381,0.030588,0.066753,0.000842,0.030921,0.012202,0.005935,0.019665,0.019565,-0.058785,0.004292,-0.028759,0.000655,-0.053971,-0.098482,-0.105981,-0.066333,-0.025118,-0.044217,-0.056499,-0.076793,-0.08299,-0.026887,-0.056026,-0.012332,-0.03111,-0.050704,-0.1941,-0.031715,0.123336,0.086901,0.039442,0.016691,0.013116,-0.019058,-0.060475,-0.100455,0.051675,-0.023852,0.00171,0.161806,0.163392,0.129378,0.131704,0.000001,-0.145884,-0.069538,0.107273,-0.090967,0.010058,-0.071185,0.12786,0.16545,-0.055969,-0.05313,-0.253676,-0.146474,-0.118653,-0.086901,0.124606,-0.186291,0.101468,0.113396,-0.189891,0.059147,0.131558,0.135014,0.085272,0.043811,0.083377,0.061681,0.054299,-0.211391,0.089643,-0.237348,0.091388,0.071984,-0.172702,0.009913,0.080589,0.059441,-0.036864,0.014562,-0.102976,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.096912,-0.001385,-0.056133,0.002462,0.054423,0.023422,0.099768,0.047107,0.070005,0.087036,0.044074,0.04382,0.135326,0.044495,0.063114,0.013792,0.10836,0.037399,-0.067363,0.208436,0.199314,0.122398,0.077711,0.025398,-0.018863,-0.081136,-0.111363,0.005344,0.055464,-0.011028,-0.132115,-0.10437,0.184109,0.172795,0.140922,0.051654,0.093269,0.081079,0.039398,-0.014454,-0.036186,0.095247,0.127047,-0.030855,0.043198,0.009885,0.030623,0.014716,-0.041274,-0.03557,-0.011465,-0.016862,-0.022814,0.068057,0.039468,0.029832,-0.036114,-0.031101,-0.02517,-0.15925,-0.281134,-0.207764,-0.110215,-0.125229,0.129769,-0.053222,-0.040856,0.057838,-0.04741,-0.109559,-0.080494,-0.198521,0.032727,0.051227,-0.007997,0.011151,0.002013,-0.033055,0.00523,0.082702,0.129745,0.166845,-0.117474,0.076109,-0.134726,-0.131441,-0.018021,0.015017,-0.005743,-0.063265,-0.049298,-0.133118,0.147059,-0.148937,0.189219,-0.036756,0.200801,0.207704,-0.126869,-0.017556,0.036112,-0.133642,-0.115085,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.039569,0.02068,0.060562,-0.024029,-0.10542,-0.133317,-0.087809,-0.031121,0.039343,0.02078,0.082081,-0.133464,-0.039745,0.006137,-0.094104,0.066195,-0.158116,-0.020341,-0.045207,0.064007,0.063193,0.015383,-0.045325,-0.02528,0.063667,-0.043179,-0.059865,0.06922,0.007369,-0.127238,-0.076817,0.038445,0.245634,0.206538,0.207474,0.173576,0.118958,0.087828,-0.173886,-0.02438,-0.034612,0.152461,0.182816,0.036879,0.023072,-0.001936,-0.012751,0.06407,0.096944,0.077824,0.043781,0.008715,-0.003657,-0.052689,-0.076029,-0.139643,0.012754,0.017644,-0.007353,-0.036026,-0.160193,-0.171693,-0.146162,-0.157477,0.045764,-0.029176,0.146441,0.061302,0.004082,0.053315,-0.138641,-0.148098,-0.036783,0.041934,0.062755,0.079669,0.055727,-0.00152,-0.055569,-0.011599,-0.030023,-0.042139,-0.035133,-0.057646,-0.018421,-0.011275,-0.020479,0.274777,-0.036068,-0.049313,-0.04601,-0.030819,-0.043403,-0.023738,-0.031524,-0.029235,-0.032418,-0.032735,0.28593,0.324801,-0.035595,0.000598,-0.140117,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.139506,-0.065653,-0.150455,-0.042992,-0.143677,-0.145793,-0.034019,-0.079261,0.031007,0.002805,0.039789,-0.046677,-0.060068,-0.139555,-0.008535,0.038527,-0.03619,-0.029227,-0.014408,0.043157,0.08333,0.065906,-0.014942,0.053353,0.075699,0.039528,0.109928,-0.010677,0.053581,0.153867,0.113061,0.026905,-0.0918,-0.001523,-0.100874,-0.036074,-0.100115,-0.119392,-0.080924,-0.116115,-0.065373,-0.198358,-0.157828,-0.041979,-0.062753,-0.276817,-0.137682,0.025646,0.0308,-0.002074,0.018991,0.036781,0.054193,0.005153,0.018261,0.118447,0.010098,-0.07935,0.074016,0.045536,0.104735,0.224423,0.145296,0.296087,-0.091704,-0.053461,-0.124519,-0.038824,0.095037,0.042705,0.136213,0.056296,-0.053617,-0.004933,0.070078,-0.000886,-0.059681,0.090851,0.132146,-0.051549,-0.034877,-0.118102,-0.037314,0.228462,-0.062768,0.212907,-0.06782,-0.005875,0.054288,0.017212,0.014534,-0.102422,-0.088128,-0.103081,0.029489,0.172826,-0.09725,-0.096716,-0.094125,0.0374,-0.02225,0.199729,0.019014,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.11701,-0.011429,-0.20017,-0.166102,-0.096564,-0.075038,-0.132261,0.013412,-0.21496,0.03468,-0.074533,0.031627,-0.079363,-0.009254,-0.056514,-0.123731,0.053833,0.062682,0.014267,-0.06301,-0.001657,0.054096,-0.002303,-0.029754,-0.063323,-0.130056,0.001133,-0.03233,0.041364,-0.029898,-0.074151,-0.021136,-0.03513,0.017677,-0.110094,-0.034986,0.05661,0.106227,0.061515,-0.099979,-0.084629,-0.018552,-0.067629,-0.116291,0.003623,-0.086702,-0.061314,-0.171621,0.079711,0.031952,0.026921,0.029054,0.095849,0.003824,-0.070913,-0.04152,0.034111,0.03868,0.011111,0.010338,0.1012,0.100754,0.107058,0.275754,-0.120032,-0.022952,-0.063755,0.011396,-0.016096,0.292398,0.246938,0.166025,0.007304,0.05406,0.001897,-0.046947,-0.030164,-0.058058,-0.00242,0.249179,0.190833,-0.066823,-0.084261,-0.103703,-0.045609,-0.053113,-0.077172,-0.066471,-0.055535,-0.090687,-0.086847,-0.068999,0.147294,-0.057125,0.162495,0.009172,0.204332,0.200726,-0.053591,-0.049011,-0.086708,-0.072071,-0.049199,0,0,0,0,1,1,0,0,0,0,0,1,1,0
