@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.102793,-0.107718,-0.060736,-0.148841,-0.175,0.018464,-0.088469,-0.056485,-0.01845,0.045367,0.009955,-0.072233,-0.061055,-0.041187,-0.113483,-0.012816,-0.331757,-0.075935,-0.01447,-0.002809,0.075461,-0.082647,-0.011956,0.030086,0.135008,0.091835,0.074668,0.073394,0.116569,0.049714,0.078237,0.069899,0.06903,-0.05527,-0.058644,-0.001031,0.011547,0.06282,0.08025,0.091114,0.102336,0.138258,0.160756,0.153483,0.194467,0.17937,0.192855,0.035073,-0.027653,-0.068305,-0.08409,-0.056474,-0.045466,0.00692,-0.032982,0.019535,-0.089072,-0.07776,-0.089614,-0.00443,0.000112,-0.043062,-0.019311,0.001485,0.003044,0.083446,0.089334,0.007426,-0.121073,0.044633,-0.0619,0.029971,-0.151019,-0.078906,-0.020907,0.046923,-0.101641,0.084284,0.034466,-0.16239,-0.155809,0.050027,0.090439,0.058912,0.11157,0.111573,0.108803,0.08628,0.110675,0.026774,0.021745,0.114933,-0.152128,0.125701,-0.147826,0.069872,-0.155206,-0.153779,0.128556,0.037242,0.161668,0.116025,-0.187774,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.103916,-0.053452,-0.106827,-0.000294,-0.121537,0.002377,-0.142638,-0.016909,-0.00557,0.113136,0.101118,-0.007492,-0.065868,0.03049,0.034622,0.144063,0.037087,0.121624,0.024927,0.114405,0.068445,0.127164,0.017186,0.164318,0.160517,0.19376,0.151119,0.174197,0.152883,0.139814,0.144365,0.100749,-0.049128,-0.058113,-0.047306,0.030222,0.043622,-0.049809,-0.105948,-0.104647,-0.051637,0.086822,0.087899,-0.028059,-0.068957,-0.06134,-0.055523,0.097454,0.100857,0.0445,0.04273,0.055267,0.023519,0.073441,0.023103,-0.001089,0.099836,0.036603,0.026464,-0.095,-0.169291,-0.202235,-0.051545,-0.236363,0.164015,-0.003609,0.130321,0.03211,-0.016378,-0.068369,-0.185423,-0.188422,0.099449,0.109432,-0.030156,-0.03061,-0.029316,-0.174826,-0.143554,-0.103029,0.044872,-0.004904,-0.140302,0.046173,-0.154816,-0.156496,-0.023188,0.064498,0.079627,0.085611,0.077,-0.000342,0.037906,0.028892,0.063627,0.067823,-0.104329,-0.103209,0.068256,0.028525,-0.147801,0.087988,0.050721,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.042619,-0.0585,0.122229,0.125239,0.131705,-0.035147,-0.000393,-0.024536,-0.043767,-0.010209,-0.013004,0.071464,0.125588,-0.082708,-0.018885,-0.112714,0.056162,-0.057367,-0.120855,-0.133535,-0.1343,-0.069408,0.049869,0.084424,-0.011666,0.00747,-0.044456,0.000857,-0.046442,-0.144422,-0.10442,-0.094451,0.059808,0.089932,0.22101,-0.021642,-0.054068,-0.069926,0.084167,0.026551,0.025925,-0.018138,-0.082594,-0.083773,0.083416,-0.020671,0.056645,-0.043082,0.269325,0.201402,0.132588,0.06799,-0.038735,0.074642,-0.10349,-0.212573,0.17706,0.123124,-0.110288,-0.157956,0.062948,0.04993,-0.116996,-0.038885,0.053518,0.108267,-0.024599,0.003514,-0.125227,0.107816,-0.069009,-0.084823,-0.010303,-0.138523,-0.08306,-0.025278,-0.009694,-0.054759,-0.158788,-0.085306,-0.131208,-0.028956,0.235958,-0.060778,0.120249,0.070141,-0.03908,-0.071311,-0.075642,0.107739,0.22957,0.149744,-0.042175,-0.049377,0.056506,-0.096637,-0.01184,0.001338,-0.115488,-0.020979,-0.078989,-0.163734,0.041632,0,1,1,0,0,0,0,0,0,1,1,1,1,0
-0.022854,0.026288,-0.009815,-0.02655,-0.155384,-0.042913,-0.1861,-0.086983,-0.145224,-0.072796,-0.096154,-0.172071,-0.098996,-0.124609,-0.104534,-0.151348,-0.118874,-0.117687,0.261894,0.070678,-0.128272,-0.07059,-0.03523,-0.035676,-0.117339,0.027226,-0.000919,-0.014248,0.063638,0.156247,0.086555,0.106366,-0.021636,-0.068725,0.022701,0.086354,0.066722,0.054547,0.055137,0.098236,0.100784,0.116481,0.144362,0.125416,-0.057271,0.201461,0.197511,0.055753,-0.078529,-0.105969,0.024126,-0.056651,-0.043125,0.119484,0.16568,0.090079,-0.058406,-0.118078,-0.138493,0.030405,-0.03049,-0.074241,-0.156339,-0.071209,0.179211,0.149492,0.190614,0.20235,-0.164199,-0.038986,-0.174924,-0.162365,0.001021,-0.049236,-0.040575,0.128941,0.094729,0.135461,-0.034426,0.004768,-0.012108,-0.030711,-0.019676,-0.045122,0.00641,0.006282,-0.006499,-0.028653,-0.008144,-0.030585,-0.03492,0.000995,-0.031966,0.019359,-0.015857,-0.014374,-0.01608,-0.004112,0.002755,-0.031625,-0.018848,0.028291,0.121038,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.081803,-0.066628,-0.00982,-0.074932,-0.002795,-0.115256,0.074686,0.052203,0.055196,0.065072,-0.04788,-0.018969,0.002495,-0.064247,0.008628,-0.026167,0.044455,0.195664,-0.03001,-0.109113,-0.152898,-0.118342,-0.062582,-0.008752,-0.118016,-0.092888,0.037146,-0.018484,-0.101634,-0.098949,-0.014102,0.002698,0.051728,-0.037908,0.023065,0.155008,0.21408,0.150037,0.073492,0.053631,0.077351,0.169028,0.216864,-0.119973,0.039091,0.010789,0.026826,0.015334,-0.143647,-0.137851,-0.092754,-0.141988,-0.140365,0.039515,0.041583,-0.065694,-0.099586,-0.046297,-0.045503,-0.035402,0.063417,0.100732,0.003361,0.059385,-0.02803,0.013005,-0.001382,-0.037933,0.004248,0.074391,0.021701,0.041402,-0.108466,0.116897,0.124604,-0.051538,0.077251,0.157451,0.129176,-0.134988,-0.157591,0.223308,0.059952,0.175113,0.10621,0.128806,0.093402,0.025844,0.089773,-0.005604,0.003688,-0.145293,-0.146402,-0.172661,-0.147226,0.050774,-0.138597,-0.146394,0.131165,0.044896,0.201895,0.033671,-0.05401,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.019954,-0.016222,-0.106196,-0.046092,-0.08158,-0.082531,-0.033353,-0.107589,-0.069292,-0.070909,-0.098235,-0.006011,-0.111274,-0.172122,-0.053724,-0.140216,0.032926,0.370501,-0.070592,-0.151389,-0.124,-0.013528,-0.100266,0.040494,0.046346,-0.122467,-0.044937,0.033239,-0.132362,-0.247269,-0.196052,-0.104039,0.073432,0.011536,-0.039484,-0.064207,-0.045497,-0.011227,-0.046884,-0.012126,-0.031405,-0.056021,-0.048125,0.168501,-0.053773,-0.024403,-0.01075,-0.153281,-0.058146,0.018113,0.073425,0.059555,0.035616,-0.033781,0.129285,-0.056767,-0.000054,0.104348,0.056693,-0.051896,0.112036,0.103169,0.004928,0.066983,0.000073,-0.020936,0.030409,0.024003,0.005865,0.245686,0.118084,0.13978,-0.026879,-0.038352,0.108932,0.0248,0.00749,0.084737,0.062616,0.002345,0.04534,0.127982,0.058939,-0.050091,-0.1002,-0.082652,-0.156375,-0.063695,-0.044106,0.037195,0.087541,0.066239,0.124721,0.107537,-0.090285,-0.204932,0.155598,0.202625,-0.05447,-0.079127,0.073935,-0.107236,-0.035651,0,1,1,0,0,0,1,1,0,0,0,1,1,0
-0.118614,-0.007003,0.039875,0.05844,-0.00064,0.00614,0.048936,0.175837,0.307668,0.283402,0.244898,0.215013,0.135205,0.073722,-0.007504,-0.023864,-0.012366,0.080485,-0.057109,0.151015,0.114253,0.066463,0.003605,0.046293,0.026597,-0.003975,-0.008954,0.04485,0.053403,0.029616,0.026221,-0.002065,-0.141689,-0.168775,-0.260876,-0.129986,0.060776,0.151121,0.050024,-0.071814,-0.105325,-0.014983,0.071794,0.026219,-0.028633,-0.130151,-0.123517,0.072571,0.094192,0.047131,0.012398,0.040577,0.05753,0.093341,-0.039388,0.021617,0.048303,-0.020305,0.017997,-0.094434,-0.120071,-0.042342,-0.07776,-0.015693,-0.022095,-0.074249,-0.110635,-0.086095,0.04277,-0.074706,-0.02922,-0.003525,0.090083,0.084014,0.002614,-0.055936,-0.064242,-0.130486,-0.048551,-0.032543,-0.048603,-0.0628,0.228373,-0.073566,-0.039646,0.077223,0.05995,-0.052518,0.336695,-0.065796,-0.064279,-0.047821,0.078822,-0.04487,-0.01942,-0.000459,-0.047341,0.004024,-0.041774,-0.056443,-0.052516,-0.024018,-0.007973,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.202721,0.130555,0.17256,0.052093,0.022758,-0.070472,-0.175336,0.038254,-0.151454,-0.022297,0.008427,0.061794,0.073813,0.054062,-0.05679,0.027344,-0.154124,-0.004508,0.025004,0.133889,0.103071,-0.000885,-0.049831,-0.079674,-0.091542,-0.07393,0.014359,-0.025684,-0.033449,0.048206,0.07972,0.043673,0.031151,-0.005667,0.011157,-0.21858,-0.233696,-0.186798,-0.110839,-0.170628,-0.173011,-0.064622,0.023525,0.069778,0.064449,0.004018,-0.068907,0.083298,-0.052738,-0.090185,-0.064688,0.037505,0.055576,0.0744,0.053095,0.195542,-0.109669,-0.084702,0.096622,0.09615,0.103207,0.013895,0.003266,-0.035316,-0.019133,-0.04223,-0.137098,-0.131746,0.041081,0.019324,0.036139,0.036244,0.041973,0.031198,0.012993,0.088894,0.076835,0.113364,0.163508,0.201881,-0.0725,-0.134738,-0.071739,-0.005057,0.076371,0.117229,0.151981,0.242236,0.107124,-0.143496,-0.121219,-0.09919,-0.118519,-0.033598,-0.020596,0.07443,-0.038673,0.103353,-0.112283,0.078929,-0.08762,-0.073269,-0.027838,1,1,0,0,0,0,0,0,0,1,1,1,1,0
-0.081325,0.021724,-0.069124,0.002065,-0.097987,0.049155,-0.087945,0.001007,0.110304,0.032759,0.08988,-0.032424,0.008256,-0.003815,-0.076911,0.071285,-0.035464,0.071512,0.00711,0.009134,0.112668,-0.208618,-0.009196,0.077089,0.159009,0.139101,0.069497,0.089598,0.213138,0.095085,0.073634,0.081156,-0.018188,-0.070958,-0.110525,0.028783,-0.062916,-0.17672,-0.028334,-0.040738,0.23104,-0.115778,-0.049672,0.022285,0.132566,0.10737,-0.00673,0.068294,-0.098188,-0.016104,-0.02348,-0.026445,-0.004842,0.069602,0.057486,0.000096,-0.186961,0.008876,0.116807,-0.047095,0.036405,-0.100051,-0.125872,-0.049038,0.048582,0.110329,0.145627,-0.041907,-0.187177,-0.064879,-0.054128,0.014513,0.010946,0.276755,-0.02537,0.015016,0.011793,0.034887,-0.042212,-0.021455,-0.053021,-0.067593,0.267412,-0.078283,-0.04446,-0.017837,-0.047426,0.113696,-0.021943,-0.038329,-0.066555,0.09518,-0.060227,0.049329,-0.033906,-0.048225,-0.051576,-0.04584,0.382089,-0.051997,0.162263,-0.028966,-0.116792,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.052386,-0.077969,-0.065555,-0.044628,-0.005428,0.120818,0.05185,0.072627,0.107119,0.034214,0.067433,-0.029847,0.027771,0.021908,0.094492,-0.04784,0.147065,0.057258,-0.043474,0.008304,0.065342,0.15192,0.14633,0.126685,0.108004,0.003682,-0.10259,-0.045072,0.069206,-0.144914,-0.117997,-0.047917,0.160414,0.136549,0.128623,0.069006,0.115433,0.096516,0.09194,0.009588,-0.026117,0.095037,0.106031,-0.024506,0.052489,-0.005813,0.02194,0.037595,-0.135902,-0.006678,0.06672,0.137763,0.104452,-0.140193,0.129945,0.118898,-0.196866,-0.089355,-0.078424,-0.259081,-0.195734,-0.14646,-0.096603,-0.088308,0.068828,-0.029264,-0.137665,-0.105992,0.080809,-0.083838,0.070824,0.056158,0.137137,0.116886,0.013375,-0.094458,-0.063497,-0.152482,-0.123877,0.157478,0.148612,-0.080593,-0.060001,-0.090023,-0.053539,-0.034536,-0.057809,-0.070593,-0.065779,-0.087139,-0.07519,-0.064415,0.0551,-0.056235,0.187005,-0.053345,0.16263,0.141881,-0.055852,-0.075871,-0.066165,-0.027733,0.069023,0,0,1,1,0,0,0,0,0,0,0,1,1,0
