@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.046541,-0.110101,-0.09591,-0.034789,-0.037069,-0.026013,0.027362,-0.011627,-0.084175,0.017328,-0.168471,-0.05366,-0.002061,-0.045623,-0.042362,-0.080157,0.032406,-0.111048,0.091923,-0.122355,-0.067431,-0.052843,0.026945,-0.044026,-0.121125,-0.068971,-0.059396,-0.111628,0.011452,0.014685,-0.032146,0.038075,-0.052595,-0.036055,0.047039,-0.007267,0.027085,-0.083992,-0.165718,-0.144854,0.03173,0.024244,-0.044483,-0.134334,0.037042,-0.000266,0.029474,0.067655,0.026514,0.08578,0.219626,0.18326,0.165786,-0.051863,0.090488,0.024589,0.044472,-0.027118,-0.027511,0.054249,0.060235,0.044393,-0.055621,0.137723,-0.190314,0.03525,-0.142206,-0.131071,0.038208,0.047883,0.065243,0.071607,-0.300338,-0.263443,-0.015526,-0.073333,0.04078,0.147871,0.118405,-0.094297,-0.009512,-0.127937,-0.107138,0.290127,0.029169,0.179086,-0.108427,0.011906,0.1175,-0.103737,-0.04454,0.025861,0.152349,0.08623,-0.108751,0.163877,-0.08454,-0.069728,0.055119,-0.035409,-0.062142,-0.100232,-0.032923,0,0,0,0,0,0,1,1,1,0,0,1,1,0
0.104029,-0.034603,-0.096127,0.025221,0.039164,0.059247,0.055404,0.097936,0.112269,0.04445,0.079337,0.073354,0.123629,0.128482,0.06585,0.075897,0.111818,0.111757,-0.117704,0.050788,0.096655,0.188227,0.214854,0.189541,0.135437,-0.012831,-0.06142,0.04319,0.101558,-0.161732,-0.068061,-0.059033,0.197939,0.131648,0.106758,0.057344,0.102615,0.09233,0.063198,-0.00832,-0.005677,0.081232,0.068975,0.046209,0.033317,-0.018326,-0.002504,0.113249,-0.106591,-0.024645,-0.105616,-0.075667,-0.063544,-0.15887,-0.041359,0.000214,-0.195898,-0.138375,0.011682,-0.274198,-0.133941,-0.121611,-0.074202,0.00763,0.083193,-0.029931,-0.09287,-0.0017,0.063685,0.0307,-0.008555,0.115133,0.122216,0.064391,0.079847,-0.020253,-0.029014,-0.054214,-0.096922,-0.074712,-0.095419,0.15465,0.04926,-0.074434,0.016026,-0.021437,-0.089954,-0.087046,-0.027032,0.019861,-0.05464,0.147979,-0.047351,0.072139,-0.093378,-0.087468,0.261156,-0.053514,0.155686,-0.103127,-0.075521,-0.00552,0.062254,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.015358,-0.033006,-0.011755,-0.006068,0.014862,0.009576,0.083368,0.038338,0.015173,-0.115834,-0.003292,-0.075928,-0.04402,-0.084081,0.047927,-0.043994,0.030952,-0.033622,-0.069486,-0.061424,-0.03736,-0.061492,-0.006815,0.023139,-0.103344,-0.027961,-0.010962,-0.115894,-0.209512,-0.100848,-0.104727,-0.050175,-0.061563,0.032619,-0.205373,-0.117257,-0.115052,-0.051851,0.013653,0.401963,0.071822,-0.309818,-0.176094,0.147762,-0.214451,0.112945,-0.165023,-0.083294,0.189751,0.195626,0.115251,0.082114,0.03194,-0.035827,-0.054267,-0.106781,0.125106,0.209211,-0.126255,-0.033082,0.022256,0.154367,0.103457,0.119241,-0.054396,0.040177,-0.074612,-0.058425,-0.106655,0.116212,0.034901,-0.027417,-0.087272,-0.114048,-0.135825,-0.006187,0.048067,0.001686,0.082852,-0.00205,-0.020851,-0.017665,-0.012377,-0.05849,0.013801,0.016123,-0.015535,-0.040768,-0.031,-0.02748,-0.015733,0.002402,-0.030612,0.017013,-0.01556,-0.023705,-0.020085,-0.028394,-0.011243,-0.043618,-0.010713,0.057415,0.141582,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.072399,-0.003592,-0.040414,-0.068205,-0.012797,-0.185778,-0.161816,-0.175165,0.076623,0.003457,0.112846,-0.101669,-0.024914,0.031723,0.014266,0.031118,-0.111027,-0.089984,-0.020486,-0.131338,0.055517,-0.049762,-0.007015,-0.040967,-0.057912,-0.109184,-0.197582,-0.238397,-0.175133,-0.296545,-0.266175,-0.169214,0.020347,-0.034703,-0.01131,0.05574,0.095538,0.085078,0.063233,-0.009068,0.024993,0.06344,0.068625,0.065757,0.035538,0.010578,0.010825,0.102665,0.057023,0.074614,0.034571,0.042701,0.044966,-0.067894,0.031247,-0.043116,0.068917,0.110705,-0.003582,0.057333,0.099065,0.026446,-0.088611,0.039639,-0.139827,-0.070825,-0.057278,-0.084036,0.156958,0.147223,0.078038,0.035076,0.024882,0.11255,-0.017667,0.078031,-0.011052,0.000699,0.016272,-0.076469,-0.089723,0.003316,0.167311,-0.015327,-0.089468,-0.040183,-0.088248,-0.048242,0.022407,0.096555,0.104365,0.303845,0.171378,0.154353,-0.088763,-0.083295,-0.038853,0.001482,0.051333,-0.074931,-0.064248,-0.080659,-0.077787,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.029882,0.062248,0.04238,-0.043785,-0.147817,-0.05001,-0.031941,0.030017,-0.050813,0.148308,-0.089835,0.096227,-0.063552,0.135515,-0.23898,0.013647,-0.018212,-0.033196,0.032522,0.089149,0.303007,-0.026677,-0.017044,0.01641,0.019568,0.044494,-0.043808,0.029944,0.144134,0.037047,0.009596,0.032328,-0.015536,0.033935,-0.108517,-0.059378,-0.030896,-0.035783,-0.050471,0.354002,-0.010261,-0.103797,0.021721,0.118477,-0.048025,-0.134402,-0.070297,0.090427,-0.113059,-0.114345,-0.112579,0.047058,-0.089577,-0.007508,-0.115305,0.039386,0.043046,-0.007149,0.0134,0.060035,0.139439,0.009793,0.083477,-0.117248,-0.057876,0.052655,-0.000827,0.024942,-0.005324,0.178354,-0.050985,-0.016238,0.102574,-0.007482,-0.080425,-0.073331,-0.058893,0.031395,0.023924,-0.091467,-0.044272,-0.081449,0.265657,-0.077987,-0.106804,0.013003,-0.071686,-0.101901,0.08881,0.210076,-0.062633,0.163013,0.086996,0.061102,-0.003092,-0.098466,-0.102851,0.220427,0.03213,-0.088822,0.130435,-0.097864,-0.092499,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.042357,0.012242,-0.02213,0.033913,-0.046721,0.014869,-0.065087,0.015163,0.046266,-0.080645,0.022596,-0.059388,-0.024422,0.023644,0.002696,0.028095,-0.002742,-0.016013,0.063452,0.136047,0.2158,0.193297,0.194328,0.133187,0.19213,0.124892,0.082499,0.095876,0.185298,0.103944,0.095536,0.134558,0.037348,0.063349,0.111737,0.040823,0.051859,0.07135,0.089112,0.017663,0.092708,0.096874,0.093233,-0.017455,0.124121,0.125517,0.166819,0.072329,-0.119242,-0.124777,-0.11087,-0.066819,-0.018187,0.00008,0.013491,0.071904,-0.161493,-0.130254,-0.125501,-0.128075,-0.22008,-0.243474,-0.234515,-0.199928,0.146553,0.172244,0.034573,-0.010754,-0.087893,-0.138687,-0.06918,-0.14926,0.08405,-0.026626,-0.019762,0.043791,0.041977,0.012119,-0.094125,0.088282,0.049848,-0.072241,-0.011377,-0.061048,-0.025655,-0.018233,-0.038122,-0.056895,-0.01886,-0.060411,-0.070713,-0.041733,0.098261,-0.042027,0.117479,-0.014337,0.026644,0.033572,-0.048451,-0.069895,-0.062884,-0.021266,0.113474,1,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.091184,-0.253359,-0.112879,0.016748,-0.056093,-0.069244,0.025953,-0.05922,-0.006157,0.056865,-0.035155,0.016347,0.070635,-0.081168,-0.041808,-0.032736,0.001305,-0.09884,-0.026776,0.087007,-0.058189,0.036729,-0.041901,-0.040554,-0.053138,-0.104945,0.019439,0.116779,-0.105037,0.099021,0.112138,0.124448,-0.025657,-0.031776,-0.06555,0.041282,0.066232,0.058324,0.058278,0.051052,-0.011537,0.136773,-0.091991,-0.155966,-0.083788,0.08349,-0.174333,-0.040356,0.112722,0.00261,-0.03077,-0.092372,-0.061074,0.240651,0.015979,0.016438,0.144346,0.009852,-0.160209,0.035258,0.071129,0.178992,0.26727,0.06391,-0.117428,-0.049915,0.069287,0.088679,0.03001,0.111779,0.055692,0.13382,0.035513,-0.099926,-0.384694,-0.381526,0.116241,-0.048633,-0.061947,0.000313,-0.020926,-0.037746,-0.023595,-0.054724,0.032938,0.014915,-0.010805,-0.032235,-0.022967,-0.022362,-0.00341,0.040197,-0.034724,-0.00666,-0.009337,-0.017865,-0.021181,-0.021752,-0.006619,-0.034472,0.007567,0.021974,0.116488,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.090698,-0.06512,-0.172848,-0.094112,-0.170783,-0.080339,-0.126488,-0.219551,-0.097379,0.047965,-0.083912,-0.134955,0.012902,-0.197594,-0.215548,-0.150836,-0.203223,-0.1036,-0.017636,0.05374,0.003905,-0.083626,-0.020546,-0.114195,0.006256,0.075543,0.04781,0.051313,-0.022793,0.071166,0.048638,0.138489,-0.043639,-0.137944,-0.046795,-0.018026,-0.16563,-0.009093,0.076996,0.011898,0.162389,-0.009351,0.030837,0.075487,-0.013402,0.051806,-0.008213,-0.004319,0.167115,0.107202,0.16719,0.063374,0.194304,0.036195,0.174756,0.016584,0.043079,0.006017,-0.028467,0.083037,0.052327,-0.009697,0.020477,0.01673,-0.066435,-0.101125,-0.03375,-0.09674,-0.035169,0.083216,-0.049837,-0.046227,-0.070583,-0.08007,-0.054633,0.140166,0.04765,0.051029,0.057547,-0.029395,-0.04666,-0.061669,-0.047727,-0.073596,-0.036239,0.400244,-0.040173,0.223123,-0.050557,0.046986,0.038157,-0.045536,-0.055164,-0.041444,-0.04526,-0.042208,-0.045551,0.103849,-0.039247,-0.027783,-0.050439,-0.018893,0.001381,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.103541,0.037194,0.047146,0.078439,-0.089171,-0.030672,-0.136594,0.007715,0.056223,-0.157704,0.11641,0.055871,-0.09381,-0.112394,-0.084482,-0.024252,-0.188136,-0.070162,0.166096,0.063465,0.003697,-0.087121,-0.167261,-0.142026,-0.108596,-0.021679,-0.049663,-0.074084,-0.024732,0.079636,0.035999,-0.054924,-0.112743,-0.105709,-0.139554,-0.090552,-0.108552,-0.076334,-0.009721,-0.026599,-0.032153,-0.008111,0.066769,0.079657,0.019587,0.119327,0.146756,-0.042434,0.090701,0.133302,0.095906,0.039759,-0.001752,-0.072819,-0.075777,-0.222747,0.17376,0.231427,-0.024315,-0.022225,-0.00776,-0.023819,-0.179762,-0.115018,0.110249,0.158585,0.187589,0.108394,-0.059542,-0.070832,-0.032357,-0.039485,0.070698,0.013024,-0.133402,-0.179464,-0.148226,0.105883,0.013928,0.201139,0.106995,-0.090671,-0.045061,-0.104879,-0.05083,-0.051963,-0.056592,-0.069604,-0.0788,-0.096781,-0.079457,-0.073103,0.158737,-0.071331,0.08805,0.057121,0.090074,0.095842,-0.012764,-0.054006,-0.066064,-0.045221,0.069484,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.056705,0.056399,0.03509,0.02577,-0.157762,0.11233,-0.047941,-0.011912,0.003767,0.287522,0.030745,0.064524,0.070611,0.138467,-0.026989,0.132109,-0.006679,0.194172,0.029611,0.150321,0.205439,0.129659,0.183746,0.12536,-0.000552,0.044129,-0.037544,0.084165,0.12228,0.146382,0.078257,0.112906,-0.086715,0.012623,-0.014465,0.061467,-0.051829,0.021677,-0.135399,0.191484,0.445475,-0.059562,-0.086471,0.11331,-0.163305,0.078155,-0.150128,-0.068691,-0.127284,-0.057717,-0.118671,-0.050287,-0.01421,-0.142928,-0.081332,0.077637,-0.139173,-0.08561,-0.113366,-0.001577,-0.023852,-0.022062,-0.035474,-0.058426,0.05209,-0.018701,-0.004354,0.048361,-0.071068,-0.153573,-0.02596,0.090692,0.070846,0.03378,-0.041118,-0.005049,-0.033726,-0.023684,-0.137531,-0.046138,-0.010615,-0.006777,0.048567,-0.047031,0.023058,0.083751,-0.065361,-0.053861,-0.056272,0.012384,-0.010839,0.011043,-0.008005,0.020684,0.001489,-0.065692,-0.008627,-0.014908,-0.034927,-0.045583,-0.006527,0.026387,0.116758,0,0,1,1,0,0,0,0,0,0,0,0,0,0
